Running pitprops data set k=5
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
     1,      1,   4.218175,   3.406155,     19.251 %,      0.614 s
     2,      2,   3.674000,   3.406155,      7.290 %,      1.548 s
     3,      3,   3.674000,   3.406155,      7.290 %,      1.548 s
     4,      4,   3.674000,   3.406155,      7.290 %,      1.549 s
     5,      5,   3.674000,   3.406155,      7.290 %,      1.549 s
     5,      6,   3.674000,   3.406155,      7.290 %,      1.549 s
     5,      7,   3.674000,   3.406155,      7.290 %,      1.550 s
     5,      8,   3.590000,   3.406155,      5.121 %,      1.550 s
     5,      9,   3.590000,   3.406155,      5.121 %,      1.550 s
     5,     10,   3.590000,   3.406155,      5.121 %,      1.551 s
     6,     11,   3.535853,   3.406155,      3.668 %,      1.551 s
     6,     12,   3.535853,   3.406155,      3.668 %,      1.563 s
     6,     13,   3.524000,   3.406155,      3.344 %,      1.564 s
     6,     14,   3.524000,   3.406155,      3.344 %,      1.564 s
     6,     15,   3.524000,   3.406155,      3.344 %,      1.564 s
     5,     16,   3.504860,   3.406155,      2.816 %,      1.565 s
     5,     17,   3.463313,   3.406155,      1.650 %,      1.565 s
     5,     18,   3.460000,   3.406155,      1.556 %,      1.565 s
     5,     19,   3.460000,   3.406155,      1.556 %,      1.566 s
     5,     20,   3.460000,   3.406155,      1.556 %,      1.566 s
     4,     21,   3.455000,   3.406155,      1.414 %,      1.567 s
     3,     22,   3.453000,   3.406155,      1.357 %,      1.567 s
     3,     23,   3.453000,   3.406155,      1.357 %,      1.567 s
     3,     24,   3.453000,   3.406155,      1.357 %,      1.568 s
     3,     25,   3.453000,   3.406155,      1.357 %,      1.568 s
     3,     26,   3.453000,   3.406155,      1.357 %,      1.569 s
     2,     27,   3.425062,   3.406155,      0.552 %,      1.569 s
     2,     28,   3.414856,   3.406155,      0.255 %,      1.569 s
     1,     29,   3.408202,   3.406155,      0.060 %,      1.570 s
(explored, timetoConverge) = (30, 1.9005661010742188)
Testing pitprops data set k=5
